,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
1,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
2,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
3,,(),[],13.5,"['agent_1', 'agent_0']",[15. 12.]
4,,(),[],33.0,"['agent_1', 'agent_1']",[36. 30.]
5,,(),[],7.5,"['agent_0', 'agent_1']",[ 2. 13.]
6,,(),[],23.5,"['agent_0', 'agent_0']",[37. 10.]
7,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
8,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
9,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
10,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
11,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
12,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
13,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
14,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
15,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
17,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
18,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
19,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
20,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
21,,(),[],11.5,"['agent_0', 'agent_1']",[ 3. 20.]
22,,(),[],17.0,"['agent_1', 'agent_1']",[10. 24.]
23,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
24,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
25,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
26,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
27,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
28,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
29,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
30,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
32,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
33,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
34,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
35,,(),[],23.5,"['agent_1', 'agent_0']",[38.  9.]
36,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
37,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
38,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
39,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
40,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
41,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
42,,(),[],26.5,"['agent_0', 'agent_0']",[20. 33.]
43,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
45,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
46,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
47,,(),[],24.0,"['agent_0', 'agent_0']",[31. 17.]
48,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
49,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
50,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
51,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
52,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
53,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
54,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
