,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
1,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
2,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
3,,(),[],20.5,"['agent_0', 'agent_0']",[27. 14.]
4,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
5,,(),[],10.0,"['agent_1', 'agent_0']",[12.  8.]
6,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
7,,(),[],20.5,"['agent_0', 'agent_1']",[20. 21.]
8,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
9,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
10,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
11,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
12,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
13,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
14,,(),[],13.0,"['agent_0', 'agent_0']",[10. 16.]
15,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
16,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
17,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
18,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
19,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
20,,(),[],7.5,"['agent_0', 'agent_1']",[12.  3.]
21,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
23,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
24,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
25,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
26,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
27,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
28,,(),[],11.0,"['agent_0', 'agent_1']",[18.  4.]
29,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
30,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
31,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
32,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
33,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
34,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
35,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
36,,(),[],7.5,"['agent_0', 'agent_0']",[13.  2.]
37,,(),[],29.5,"['agent_0', 'agent_0']",[35. 24.]
38,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
39,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
40,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
41,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
42,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
43,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
45,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
46,,(),[],13.0,"['agent_0', 'agent_1']",[15. 11.]
47,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
48,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
49,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
50,,(),[],7.0,"['agent_1', 'agent_1']",[ 3. 11.]
51,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
52,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
53,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
55,,(),[],5.0,"['agent_1', 'agent_1']",[9. 1.]
56,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
57,,(),[],12.5,"['agent_0', 'agent_1']",[14. 11.]
58,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
59,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
60,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
61,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
62,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
63,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
64,,(),[],12.5,"['agent_1', 'agent_1']",[ 8. 17.]
65,,(),[],7.5,"['agent_0', 'agent_1']",[11.  4.]
66,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
67,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
68,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
70,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
71,,(),[],7.5,"['agent_1', 'agent_1']",[ 2. 13.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
73,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
74,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
75,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
76,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
77,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
78,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
79,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
81,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
83,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
84,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
85,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
86,,(),[],30.5,"['agent_0', 'agent_0']",[36. 25.]
87,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
88,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
89,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
90,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
91,,(),[],7.0,"['agent_1', 'agent_1']",[11.  3.]
92,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
93,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
94,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
95,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
96,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
97,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
98,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
