,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],24.0,"['agent_0', 'agent_0']",[33. 15.]
1,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
2,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
3,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
4,,(),[],13.5,"['agent_0', 'agent_0']",[19.  8.]
5,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
6,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
7,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
8,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
9,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
10,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
11,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
12,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
13,,(),[],31.0,"['agent_1', 'agent_1']",[31. 31.]
14,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
15,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
16,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
17,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
18,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
19,,(),[],32.5,"['agent_1', 'agent_1']",[33. 32.]
20,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
21,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
23,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
24,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
25,,(),[],28.0,"['agent_1', 'agent_1']",[33. 23.]
26,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
27,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
28,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
