,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
1,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
2,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
3,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
4,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
5,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
6,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
7,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
8,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
9,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
10,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
11,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
12,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
13,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
14,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
15,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
16,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
17,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
18,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
19,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
20,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
21,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
22,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
23,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
24,,(),[],25.5,"['agent_1', 'agent_1']",[32. 19.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
26,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
27,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
28,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
30,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
31,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
32,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
33,,(),[],21.5,"['agent_1', 'agent_1']",[30. 13.]
34,,(),[],27.5,"['agent_0', 'agent_0']",[22. 33.]
35,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
36,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
38,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
39,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
40,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
41,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
42,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
43,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
44,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
45,,(),[],31.0,"['agent_1', 'agent_1']",[30. 32.]
46,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
47,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
48,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
49,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
50,,(),[],20.0,"['agent_0', 'agent_0']",[27. 13.]
51,,(),[],31.5,"['agent_1', 'agent_1']",[31. 32.]
