,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
1,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
2,,(),[],21.0,"['agent_1', 'agent_0']",[30. 12.]
3,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
4,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
5,,(),[],23.5,"['agent_0', 'agent_1']",[27. 20.]
6,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
7,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
8,,(),[],19.0,"['agent_0', 'agent_1']",[20. 18.]
9,,(),[],22.0,"['agent_0', 'agent_1']",[19. 25.]
10,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
11,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
12,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
13,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
14,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
15,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
16,,(),[],27.0,"['agent_0', 'agent_1']",[21. 33.]
17,,(),[],20.5,"['agent_1', 'agent_0']",[28. 13.]
18,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
19,,(),[],10.0,"['agent_1', 'agent_0']",[10. 10.]
20,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
21,,(),[],15.5,"['agent_1', 'agent_0']",[20. 11.]
22,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
23,,(),[],17.0,"['agent_0', 'agent_1']",[16. 18.]
24,,(),[],24.5,"['agent_0', 'agent_1']",[15. 34.]
25,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
26,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
27,,(),[],21.0,"['agent_1', 'agent_0']",[22. 20.]
28,,(),[],30.5,"['agent_0', 'agent_0']",[28. 33.]
29,,(),[],11.5,"['agent_0', 'agent_1']",[11. 12.]
30,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
31,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
32,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
33,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
34,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
35,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
36,,(),[],14.0,"['agent_1', 'agent_0']",[15. 13.]
37,,(),[],26.5,"['agent_1', 'agent_0']",[38. 15.]
38,,(),[],8.0,"['agent_0', 'agent_1']",[9. 7.]
39,,(),[],29.5,"['agent_0', 'agent_0']",[27. 32.]
40,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
41,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
42,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
43,,(),[],10.0,"['agent_0', 'agent_1']",[ 6. 14.]
44,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
45,,(),[],23.0,"['agent_1', 'agent_0']",[30. 16.]
46,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
47,,(),[],9.0,"['agent_1', 'agent_0']",[13.  5.]
48,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
49,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
50,,(),[],19.5,"['agent_1', 'agent_0']",[22. 17.]
51,,(),[],27.0,"['agent_0', 'agent_1']",[24. 30.]
52,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
53,,(),[],20.5,"['agent_1', 'agent_0']",[21. 20.]
54,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
55,,(),[],14.0,"['agent_1', 'agent_1']",[20.  8.]
56,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
57,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
58,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
59,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
