,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],9.5,"['agent_1', 'agent_0']",[13.  6.]
1,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
2,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
3,,(),[],29.0,"['agent_0', 'agent_0']",[30. 28.]
4,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
5,,(),[],13.5,"['agent_1', 'agent_0']",[19.  8.]
6,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
7,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
8,,(),[],24.5,"['agent_1', 'agent_0']",[31. 18.]
9,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
10,,(),[],22.5,"['agent_0', 'agent_1']",[19. 26.]
11,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
12,,(),[],22.0,"['agent_0', 'agent_1']",[15. 29.]
13,,(),[],17.5,"['agent_1', 'agent_1']",[20. 15.]
14,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
15,,(),[],22.0,"['agent_1', 'agent_0']",[28. 16.]
16,,(),[],23.0,"['agent_0', 'agent_1']",[22. 24.]
17,,(),[],21.0,"['agent_1', 'agent_0']",[28. 14.]
18,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
19,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
20,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
21,,(),[],21.0,"['agent_1', 'agent_0']",[29. 13.]
22,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
23,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
24,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
25,,(),[],18.0,"['agent_0', 'agent_1']",[14. 22.]
26,,(),[],23.0,"['agent_1', 'agent_0']",[28. 18.]
27,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
28,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
29,,(),[],14.0,"['agent_1', 'agent_0']",[13. 15.]
30,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
31,,(),[],24.5,"['agent_1', 'agent_0']",[32. 17.]
32,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
33,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
34,,(),[],17.5,"['agent_0', 'agent_1']",[14. 21.]
35,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
36,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
37,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
38,,(),[],31.0,"['agent_0', 'agent_1']",[23. 39.]
