,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
1,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
2,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
3,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
4,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
5,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
6,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
7,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
8,,(),[],5.5,"['agent_1', 'agent_1']",[2. 9.]
9,,(),[],21.0,"['agent_0', 'agent_1']",[20. 22.]
10,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
11,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
12,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
13,,(),[],11.0,"['agent_1', 'agent_0']",[12. 10.]
14,,(),[],23.0,"['agent_1', 'agent_0']",[17. 29.]
15,,(),[],21.0,"['agent_0', 'agent_0']",[12. 30.]
16,,(),[],12.0,"['agent_1', 'agent_0']",[ 8. 16.]
17,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
18,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
19,,(),[],32.0,"['agent_1', 'agent_1']",[31. 33.]
20,,(),[],11.5,"['agent_0', 'agent_1']",[ 2. 21.]
21,,(),[],20.0,"['agent_1', 'agent_0']",[19. 21.]
22,,(),[],21.0,"['agent_0', 'agent_1']",[22. 20.]
23,,(),[],22.0,"['agent_0', 'agent_1']",[25. 19.]
24,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
25,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
26,,(),[],21.0,"['agent_1', 'agent_0']",[14. 28.]
27,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
28,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
29,,(),[],18.0,"['agent_1', 'agent_0']",[10. 26.]
30,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
31,,(),[],25.0,"['agent_0', 'agent_1']",[24. 26.]
32,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
33,,(),[],11.5,"['agent_1', 'agent_1']",[ 7. 16.]
34,,(),[],15.5,"['agent_1', 'agent_0']",[11. 20.]
35,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
36,,(),[],11.0,"['agent_1', 'agent_0']",[12. 10.]
37,,(),[],17.0,"['agent_0', 'agent_1']",[13. 21.]
