,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],9.0,"['agent_1', 'agent_1']",[15.  3.]
1,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
2,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
3,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
4,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
5,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
6,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
7,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
8,,(),[],21.5,"['agent_0', 'agent_1']",[32. 11.]
9,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
10,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
11,,(),[],11.5,"['agent_1', 'agent_0']",[ 6. 17.]
12,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
13,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
14,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
15,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
16,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
17,,(),[],23.5,"['agent_0', 'agent_0']",[32. 15.]
18,,(),[],15.0,"['agent_1', 'agent_0']",[13. 17.]
19,,(),[],15.0,"['agent_0', 'agent_1']",[23.  7.]
20,,(),[],3.0,"['agent_0', 'agent_1']",[6. 0.]
21,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
23,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
24,,(),[],8.0,"['agent_1', 'agent_0']",[ 3. 13.]
25,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
26,,(),[],8.5,"['agent_1', 'agent_0']",[ 3. 14.]
27,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
28,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
29,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
30,,(),[],9.5,"['agent_1', 'agent_0']",[ 7. 12.]
31,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
32,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
33,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
34,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
35,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
36,,(),[],14.0,"['agent_1', 'agent_0']",[ 7. 21.]
37,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
38,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
39,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
40,,(),[],12.5,"['agent_1', 'agent_1']",[ 7. 18.]
41,,(),[],8.5,"['agent_1', 'agent_0']",[ 5. 12.]
42,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
43,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
