,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
1,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
2,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
3,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
4,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
5,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
6,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
7,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
8,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
9,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
11,,(),[],25.0,"['agent_0', 'agent_0']",[17. 33.]
12,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
13,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
14,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
15,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
16,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
17,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
18,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
19,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
20,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
21,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
22,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
23,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
25,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
26,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
27,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
28,,(),[],15.0,"['agent_1', 'agent_0']",[29.  1.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
30,,(),[],22.5,"['agent_0', 'agent_0']",[31. 14.]
31,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
32,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
33,,(),[],29.0,"['agent_1', 'agent_1']",[34. 24.]
34,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
35,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
36,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
37,,(),[],28.5,"['agent_0', 'agent_0']",[21. 36.]
38,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
39,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
40,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
41,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
42,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
43,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
45,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
46,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
47,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
48,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
49,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
50,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
51,,(),[],18.0,"['agent_0', 'agent_0']",[22. 14.]
52,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
53,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
54,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
55,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
56,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
57,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
58,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
59,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
60,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
61,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
62,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
63,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
64,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
65,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
66,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
67,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
68,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
69,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
70,,(),[],33.5,"['agent_1', 'agent_1']",[31. 36.]
71,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
72,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
73,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
74,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
75,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
76,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
77,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
78,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
79,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
81,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
82,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
83,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
84,,(),[],11.5,"['agent_0', 'agent_0']",[10. 13.]
85,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
86,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
87,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
89,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
90,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
91,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
92,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
93,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
94,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
95,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
96,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
97,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
98,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
99,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
100,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
101,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
102,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
104,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
105,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
106,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
107,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
108,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
109,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
110,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
111,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
112,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
113,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
114,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
115,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
116,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
117,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
118,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
119,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
120,,(),[],30.5,"['agent_1', 'agent_1']",[30. 31.]
121,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
122,,(),[],24.5,"['agent_0', 'agent_0']",[17. 32.]
123,,(),[],12.5,"['agent_0', 'agent_0']",[ 8. 17.]
124,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
125,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
126,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
127,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
128,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
129,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
130,,(),[],7.5,"['agent_0', 'agent_0']",[ 3. 12.]
131,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
132,,(),[],29.0,"['agent_1', 'agent_1']",[22. 36.]
133,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
135,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
136,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
138,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
139,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
140,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
141,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
142,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
143,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
144,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
145,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
147,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
148,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
149,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
150,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
151,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
152,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
153,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
154,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
155,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
156,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
157,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
158,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
160,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
161,,(),[],11.0,"['agent_0', 'agent_0']",[ 7. 15.]
162,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
163,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
164,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
165,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
166,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
167,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
168,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
170,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
171,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
172,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
173,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
175,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
176,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
177,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
178,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
179,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
180,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
181,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
182,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
183,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
184,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
185,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
186,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
187,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
188,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
189,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
190,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
191,,(),[],27.5,"['agent_0', 'agent_0']",[34. 21.]
192,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
193,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
194,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
195,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
196,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
197,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
198,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
199,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
200,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
201,,(),[],7.5,"['agent_0', 'agent_1']",[ 2. 13.]
202,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
