,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
1,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
2,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
3,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
4,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
5,,(),[],16.0,"['agent_1', 'agent_1']",[22. 10.]
6,,(),[],11.0,"['agent_0', 'agent_0']",[ 4. 18.]
7,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
8,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
9,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
10,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
11,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
12,,(),[],21.5,"['agent_0', 'agent_0']",[14. 29.]
13,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
14,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
15,,(),[],21.5,"['agent_1', 'agent_1']",[30. 13.]
16,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
17,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
18,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
19,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
20,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
21,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
22,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
23,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
25,,(),[],17.0,"['agent_1', 'agent_1']",[12. 22.]
26,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
27,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
28,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
29,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
30,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
31,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
32,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
33,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
34,,(),[],29.0,"['agent_1', 'agent_1']",[32. 26.]
35,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
36,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
38,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
39,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
40,,(),[],7.0,"['agent_1', 'agent_1']",[ 2. 12.]
41,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
42,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
43,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
44,,(),[],28.0,"['agent_0', 'agent_0']",[34. 22.]
45,,(),[],14.5,"['agent_0', 'agent_0']",[11. 18.]
46,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
47,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
48,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
49,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
50,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
51,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
52,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
53,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
54,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
55,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
57,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
58,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
59,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
60,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
61,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
62,,(),[],9.5,"['agent_0', 'agent_0']",[ 6. 13.]
63,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
64,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
65,,(),[],25.0,"['agent_0', 'agent_0']",[14. 36.]
66,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
67,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
68,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
69,,(),[],27.5,"['agent_1', 'agent_1']",[34. 21.]
70,,(),[],9.0,"['agent_0', 'agent_0']",[ 3. 15.]
71,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
72,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
73,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
74,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
75,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
76,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
77,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
78,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
79,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
81,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
82,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
