,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],22.0,"['agent_0', 'agent_0']",[11. 33.]
1,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
2,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
3,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
5,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
6,,(),[],9.5,"['agent_0', 'agent_0']",[14.  5.]
7,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
8,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
9,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
10,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
11,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
12,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
13,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
14,,(),[],5.5,"['agent_1', 'agent_1']",[2. 9.]
15,,(),[],4.0,"['agent_0', 'agent_0']",[0. 8.]
16,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
17,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
18,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
19,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
20,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
21,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
22,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
23,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
24,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
25,,(),[],18.5,"['agent_0', 'agent_0']",[24. 13.]
26,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
27,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
28,,(),[],5.0,"['agent_1', 'agent_1']",[9. 1.]
29,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
30,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
31,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
32,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
33,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
34,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
35,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
36,,(),[],15.5,"['agent_0', 'agent_0']",[20. 11.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
38,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
40,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
41,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
42,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
43,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
44,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
