,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
1,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
2,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
3,,(),[],30.5,"['agent_1', 'agent_1']",[32. 29.]
4,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
5,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
6,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
7,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
8,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
9,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
11,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
12,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
13,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
14,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
15,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
16,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
17,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
18,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
19,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
20,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
21,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
22,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
23,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
24,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
25,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
26,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
29,,(),[],8.5,"['agent_1', 'agent_0']",[14.  3.]
30,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
31,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
32,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
33,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
34,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
35,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
36,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
38,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
39,,(),[],6.5,"['agent_1', 'agent_0']",[12.  1.]
40,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
41,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
42,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
43,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
45,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
46,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
47,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
48,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
49,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
50,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
52,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
53,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
54,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
56,,(),[],11.0,"['agent_1', 'agent_1']",[ 6. 16.]
57,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
58,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
59,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
60,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
62,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
63,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
64,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
65,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
66,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
67,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
68,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
70,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
71,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
72,,(),[],16.5,"['agent_0', 'agent_0']",[12. 21.]
73,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
74,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
75,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
76,,(),[],9.5,"['agent_1', 'agent_0']",[15.  4.]
77,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
78,,(),[],20.0,"['agent_1', 'agent_1']",[12. 28.]
79,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
81,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
82,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
83,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
85,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
86,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
88,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
89,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
90,,(),[],29.5,"['agent_1', 'agent_1']",[30. 29.]
91,,(),[],29.5,"['agent_1', 'agent_1']",[23. 36.]
92,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
93,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
94,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
95,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
96,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
97,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
98,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
99,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
100,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
101,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
102,,(),[],20.0,"['agent_1', 'agent_1']",[15. 25.]
103,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
104,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
105,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
106,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
107,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
108,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
110,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
111,,(),[],21.0,"['agent_1', 'agent_1']",[13. 29.]
112,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
113,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
114,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
115,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
116,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
117,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
118,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
119,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
