,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
1,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
3,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
4,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
6,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
7,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
8,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
9,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
10,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
11,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
12,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
13,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
14,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
15,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
17,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
18,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
19,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
20,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
21,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
22,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
23,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
25,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
26,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
27,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
28,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
31,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
32,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
33,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
34,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
36,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
37,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
38,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
40,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
41,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
42,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
43,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
44,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
45,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
46,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
47,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
48,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
49,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
50,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
52,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
53,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
54,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
55,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
56,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
57,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
58,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
59,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
60,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
61,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
62,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
63,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
64,,(),[],16.5,"['agent_1', 'agent_1']",[15. 18.]
65,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
66,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
67,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
68,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
69,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
71,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
72,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
74,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
75,,(),[],22.5,"['agent_1', 'agent_1']",[31. 14.]
76,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
77,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
78,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
79,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
80,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
81,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
82,,(),[],8.5,"['agent_1', 'agent_1']",[ 2. 15.]
83,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
84,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
85,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
86,,(),[],21.5,"['agent_0', 'agent_0']",[29. 14.]
87,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
89,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
90,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
91,,(),[],19.5,"['agent_0', 'agent_0']",[ 6. 33.]
92,,(),[],5.0,"['agent_0', 'agent_0']",[1. 9.]
93,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
94,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
95,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
96,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
98,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
99,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
101,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
102,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
104,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
105,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
106,,(),[],16.5,"['agent_0', 'agent_0']",[10. 23.]
107,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
108,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
109,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
110,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
111,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
112,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
113,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
114,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
115,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
116,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
117,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
118,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
119,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
120,,(),[],12.5,"['agent_0', 'agent_0']",[ 8. 17.]
121,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
122,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
123,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
124,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
125,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
126,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
127,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
128,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
129,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
130,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
131,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
132,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
133,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
135,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
136,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
137,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
139,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
140,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
141,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
142,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
143,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
144,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
145,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
146,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
147,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
148,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
149,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
150,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
151,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
152,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
153,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
154,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
155,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
156,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
157,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
158,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
159,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
160,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
161,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
162,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
163,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
164,,(),[],30.0,"['agent_1', 'agent_1']",[26. 34.]
165,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
166,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
167,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
168,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
169,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
170,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
171,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
172,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
173,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
174,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
175,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
176,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
177,,(),[],30.0,"['agent_1', 'agent_1']",[38. 22.]
178,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
179,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
180,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
181,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
182,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
183,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
184,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
185,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
186,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
187,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
188,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
189,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
190,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
191,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
192,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
193,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
194,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
195,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
196,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
197,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
198,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
199,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
200,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
201,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
202,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
203,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
204,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
205,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
206,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
207,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
208,,(),[],29.5,"['agent_1', 'agent_1']",[27. 32.]
209,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
211,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
212,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
213,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
214,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
215,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
216,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
217,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
218,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
219,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
220,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
221,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
222,,(),[],19.0,"['agent_1', 'agent_1']",[12. 26.]
223,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
224,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
225,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
226,,(),[],22.5,"['agent_1', 'agent_1']",[16. 29.]
227,,(),[],22.5,"['agent_0', 'agent_0']",[30. 15.]
228,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
229,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
230,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
