,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
1,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
2,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
3,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
4,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
5,,(),[],35.0,"['agent_0', 'agent_0']",[36. 34.]
6,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
7,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
8,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
9,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
10,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
11,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
12,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
13,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
14,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
15,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
17,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
18,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
19,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
20,,(),[],16.0,"['agent_0', 'agent_0']",[20. 12.]
21,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
22,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
23,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
24,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
25,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
26,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
28,,(),[],27.5,"['agent_0', 'agent_0']",[28. 27.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
30,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
31,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
32,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
33,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
34,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
35,,(),[],8.5,"['agent_1', 'agent_1']",[13.  4.]
36,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
37,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
38,,(),[],10.0,"['agent_1', 'agent_1']",[16.  4.]
39,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
40,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
41,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
42,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
43,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
44,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
46,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
47,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
48,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
49,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
50,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
51,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
52,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
53,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
54,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
57,,(),[],27.5,"['agent_0', 'agent_0']",[22. 33.]
58,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
59,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
60,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
61,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
62,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
63,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
64,,(),[],10.0,"['agent_1', 'agent_1']",[14.  6.]
65,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
66,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
67,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
68,,(),[],29.5,"['agent_0', 'agent_0']",[25. 34.]
69,,(),[],30.0,"['agent_0', 'agent_0']",[26. 34.]
70,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
71,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
72,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
73,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
74,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
75,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
76,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
77,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
78,,(),[],29.0,"['agent_0', 'agent_0']",[33. 25.]
79,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
80,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
81,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
82,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
83,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
84,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
85,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
86,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
87,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
88,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
89,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
90,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
91,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
92,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
93,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
94,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
95,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
96,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
97,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
98,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
99,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
100,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
101,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
102,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
103,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
104,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
105,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
106,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
107,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
108,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
109,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
110,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
111,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
112,,(),[],10.0,"['agent_1', 'agent_1']",[ 5. 15.]
113,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
114,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
115,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
116,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
117,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
118,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
119,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
120,,(),[],22.0,"['agent_1', 'agent_1']",[29. 15.]
121,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
122,,(),[],24.5,"['agent_0', 'agent_0']",[16. 33.]
123,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
124,,(),[],27.0,"['agent_0', 'agent_0']",[23. 31.]
125,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
126,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
127,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
128,,(),[],13.5,"['agent_1', 'agent_1']",[18.  9.]
129,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
130,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
131,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
132,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
133,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
135,,(),[],24.0,"['agent_0', 'agent_0']",[14. 34.]
136,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
137,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
138,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
139,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
141,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
142,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
143,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
144,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
145,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
146,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
147,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
148,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
149,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
150,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
151,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
152,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
153,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
154,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
155,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
156,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
157,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
158,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
159,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
160,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
161,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
162,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
163,,(),[],29.0,"['agent_0', 'agent_0']",[28. 30.]
164,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
165,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
166,,(),[],14.0,"['agent_1', 'agent_1']",[10. 18.]
167,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
168,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
