,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
1,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
2,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
3,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
4,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
5,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
6,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
7,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
8,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
9,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
10,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
11,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
12,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
13,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
15,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
16,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
17,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
18,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
19,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
20,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
21,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
22,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
23,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
24,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
25,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
26,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
27,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
29,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
31,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
32,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
33,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
34,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
35,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
36,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
37,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
38,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
39,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
40,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
41,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
42,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
43,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
45,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
46,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
47,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
49,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
50,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
51,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
52,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
53,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
54,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
55,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
