,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
1,,(),[],18.0,"['agent_1', 'agent_0']",[16. 20.]
2,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
3,,(),[],13.0,"['agent_1', 'agent_0']",[12. 14.]
4,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
5,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
6,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
7,,(),[],13.5,"['agent_0', 'agent_1']",[13. 14.]
8,,(),[],26.0,"['agent_0', 'agent_1']",[27. 25.]
9,,(),[],15.5,"['agent_1', 'agent_0']",[12. 19.]
10,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
11,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
12,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
14,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
15,,(),[],17.0,"['agent_0', 'agent_1']",[19. 15.]
16,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
17,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
18,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
19,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
20,,(),[],28.0,"['agent_1', 'agent_1']",[32. 24.]
21,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
22,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
23,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
24,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
25,,(),[],22.5,"['agent_1', 'agent_0']",[22. 23.]
26,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
27,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
28,,(),[],16.5,"['agent_1', 'agent_1']",[12. 21.]
29,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
30,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
31,,(),[],14.5,"['agent_0', 'agent_1']",[13. 16.]
32,,(),[],27.0,"['agent_0', 'agent_1']",[27. 27.]
33,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
34,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
35,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
36,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
37,,(),[],19.0,"['agent_0', 'agent_1']",[19. 19.]
38,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
39,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
40,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
41,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
42,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
43,,(),[],17.0,"['agent_0', 'agent_1']",[ 9. 25.]
44,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
45,,(),[],13.0,"['agent_1', 'agent_0']",[13. 13.]
46,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
47,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
48,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
49,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
50,,(),[],21.5,"['agent_1', 'agent_0']",[16. 27.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
52,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
53,,(),[],20.5,"['agent_0', 'agent_1']",[26. 15.]
54,,(),[],30.0,"['agent_0', 'agent_0']",[31. 29.]
55,,(),[],27.0,"['agent_0', 'agent_1']",[32. 22.]
56,,(),[],28.0,"['agent_1', 'agent_0']",[25. 31.]
57,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
58,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
59,,(),[],16.5,"['agent_1', 'agent_0']",[11. 22.]
60,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
61,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
62,,(),[],25.0,"['agent_1', 'agent_0']",[25. 25.]
63,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
64,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
65,,(),[],24.5,"['agent_1', 'agent_0']",[21. 28.]
66,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
67,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
68,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
70,,(),[],20.0,"['agent_1', 'agent_0']",[13. 27.]
71,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
72,,(),[],21.0,"['agent_0', 'agent_1']",[26. 16.]
73,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
74,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
75,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
76,,(),[],25.0,"['agent_0', 'agent_1']",[29. 21.]
77,,(),[],25.0,"['agent_0', 'agent_0']",[37. 13.]
78,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
79,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
80,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
81,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
82,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
83,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
84,,(),[],9.0,"['agent_0', 'agent_1']",[14.  4.]
85,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
87,,(),[],15.5,"['agent_1', 'agent_1']",[13. 18.]
88,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
89,,(),[],21.5,"['agent_1', 'agent_1']",[29. 14.]
90,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
91,,(),[],29.0,"['agent_1', 'agent_0']",[27. 31.]
92,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
93,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
94,,(),[],11.5,"['agent_0', 'agent_0']",[14.  9.]
95,,(),[],28.0,"['agent_1', 'agent_0']",[25. 31.]
96,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
97,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
98,,(),[],27.5,"['agent_1', 'agent_0']",[22. 33.]
99,,(),[],8.0,"['agent_1', 'agent_0']",[ 3. 13.]
100,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
101,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
102,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
103,,(),[],14.0,"['agent_0', 'agent_1']",[20.  8.]
104,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
105,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
106,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
107,,(),[],16.5,"['agent_0', 'agent_1']",[17. 16.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
109,,(),[],11.5,"['agent_1', 'agent_1']",[16.  7.]
110,,(),[],18.0,"['agent_0', 'agent_1']",[19. 17.]
111,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
112,,(),[],21.0,"['agent_1', 'agent_0']",[19. 23.]
113,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
114,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
115,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
116,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
117,,(),[],16.5,"['agent_1', 'agent_1']",[23. 10.]
118,,(),[],29.5,"['agent_0', 'agent_0']",[30. 29.]
119,,(),[],19.5,"['agent_1', 'agent_1']",[25. 14.]
120,,(),[],9.0,"['agent_1', 'agent_1']",[15.  3.]
121,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
122,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
123,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
