,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
1,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
2,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
4,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
5,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
6,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
7,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
8,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
9,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
10,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
11,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
12,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
14,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
15,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
16,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
17,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
18,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
19,,(),[],8.5,"['agent_0', 'agent_0']",[12.  5.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
21,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
22,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
23,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
24,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
25,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
26,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
27,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
29,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
30,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
31,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
32,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
33,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
34,,(),[],4.0,"['agent_0', 'agent_0']",[0. 8.]
35,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
36,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
37,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
38,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
39,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
40,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
41,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
42,,(),[],20.0,"['agent_0', 'agent_0']",[26. 14.]
43,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
44,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
45,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
46,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
47,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
48,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
