,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
1,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
2,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
3,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
4,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
6,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
7,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
8,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
9,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
10,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
11,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
12,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
13,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
14,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
15,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
16,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
18,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
19,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
20,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
21,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
22,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
23,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
25,,(),[],18.0,"['agent_0', 'agent_0']",[24. 12.]
26,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
27,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
29,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
30,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
31,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
32,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
33,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
34,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
35,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
36,,(),[],31.0,"['agent_1', 'agent_1']",[31. 31.]
37,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
38,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
39,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
40,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
41,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
42,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
43,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
45,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
46,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
47,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
49,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
50,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
51,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
52,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
53,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
54,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
55,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
56,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
57,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
58,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
59,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
60,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
61,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
62,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
63,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
64,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
65,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
66,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
67,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
68,,(),[],29.0,"['agent_0', 'agent_0']",[26. 32.]
69,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
70,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
71,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
72,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
73,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
74,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
75,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
76,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
77,,(),[],10.0,"['agent_0', 'agent_0']",[16.  4.]
78,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
79,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
81,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
82,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
83,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
84,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
85,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
86,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
87,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
88,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
89,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
90,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
91,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
92,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
93,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
94,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
95,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
96,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
98,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
99,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
100,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
101,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
102,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
103,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
104,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
105,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
106,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
107,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
108,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
109,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
110,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
111,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
112,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
113,,(),[],7.5,"['agent_0', 'agent_0']",[12.  3.]
114,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
115,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
116,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
117,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
118,,(),[],27.0,"['agent_0', 'agent_0']",[36. 18.]
119,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
120,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
121,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
122,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
123,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
124,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
125,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
126,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
