,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
1,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
2,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
3,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
4,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
5,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
6,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
7,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
8,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
9,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
10,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
11,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
12,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
13,,(),[],10.0,"['agent_1', 'agent_1']",[ 5. 15.]
14,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
15,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
16,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
17,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
18,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
19,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
20,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
21,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
22,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
23,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
24,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
26,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
27,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
29,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
30,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
31,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
32,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
33,,(),[],16.0,"['agent_0', 'agent_0']",[18. 14.]
34,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
35,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
36,,(),[],29.0,"['agent_0', 'agent_0']",[35. 23.]
37,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
38,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
39,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
40,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
41,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
42,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
43,,(),[],26.5,"['agent_0', 'agent_0']",[19. 34.]
44,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
