,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
1,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
2,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
3,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
4,,(),[],12.5,"['agent_1', 'agent_1']",[ 8. 17.]
5,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
6,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
7,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
8,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
9,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
11,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
12,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
13,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
14,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
15,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
16,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
17,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
18,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
19,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
21,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
23,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
24,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
25,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
26,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
27,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
28,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
29,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
30,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
31,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
32,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
33,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
34,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
35,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
36,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
37,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
38,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
39,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
40,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
41,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
42,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
43,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
44,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
45,,(),[],16.0,"['agent_0', 'agent_0']",[10. 22.]
46,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
47,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
48,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
49,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
50,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
51,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
52,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
53,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
54,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
55,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
56,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
57,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
58,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
59,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
60,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
61,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
62,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
63,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
64,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
65,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
66,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
67,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
68,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
69,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
70,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
71,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
72,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
73,,(),[],31.0,"['agent_0', 'agent_0']",[29. 33.]
74,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
75,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
76,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
77,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
78,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
79,,(),[],24.0,"['agent_0', 'agent_0']",[16. 32.]
80,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
81,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
82,,(),[],29.0,"['agent_0', 'agent_0']",[27. 31.]
83,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
84,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
85,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
87,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
88,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
89,,(),[],30.0,"['agent_1', 'agent_1']",[35. 25.]
90,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
91,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
92,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
93,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
94,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
95,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
96,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
97,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
98,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
99,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
101,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
102,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
103,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
104,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
105,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
106,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
107,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
108,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
109,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
110,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
111,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
112,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
113,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
114,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
115,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
