,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
1,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
2,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
3,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
4,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
5,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
6,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
7,,(),[],20.0,"['agent_1', 'agent_0']",[20. 20.]
8,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
9,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
10,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
11,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
12,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
13,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
14,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
15,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
16,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
18,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
19,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
20,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
21,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
22,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
23,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
24,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
25,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
26,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
27,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
28,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
29,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
30,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
31,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
32,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
33,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
