,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
1,,(),[],7.0,"['agent_1', 'agent_1']",[ 3. 11.]
2,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
3,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
4,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
5,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
6,,(),[],10.5,"['agent_0', 'agent_1']",[11. 10.]
7,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
8,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
9,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
10,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
11,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
12,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
13,,(),[],18.5,"['agent_0', 'agent_0']",[14. 23.]
14,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
15,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
16,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
17,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
18,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
19,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
20,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
21,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
22,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
23,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
24,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
25,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
26,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
27,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
28,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
29,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
30,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
31,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
32,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
