,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
1,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
2,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
3,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
4,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
5,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
6,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
7,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
8,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
9,,(),[],17.5,"['agent_0', 'agent_0']",[11. 24.]
10,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
11,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
12,,(),[],29.0,"['agent_0', 'agent_0']",[32. 26.]
13,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
14,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
15,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
16,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
17,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
18,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
19,,(),[],33.0,"['agent_1', 'agent_1']",[33. 33.]
20,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
21,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
22,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
23,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
24,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
25,,(),[],5.5,"['agent_0', 'agent_1']",[ 1. 10.]
26,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
28,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
29,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
30,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
31,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
32,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
33,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
34,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
35,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
36,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
