,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
1,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
2,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
3,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
4,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
5,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
6,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
7,,(),[],25.0,"['agent_1', 'agent_0']",[30. 20.]
8,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
9,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
10,,(),[],29.0,"['agent_0', 'agent_0']",[22. 36.]
11,,(),[],18.5,"['agent_1', 'agent_0']",[21. 16.]
12,,(),[],26.5,"['agent_1', 'agent_0']",[30. 23.]
13,,(),[],22.5,"['agent_0', 'agent_1']",[25. 20.]
14,,(),[],16.5,"['agent_0', 'agent_1']",[12. 21.]
15,,(),[],18.5,"['agent_1', 'agent_0']",[26. 11.]
16,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
17,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
18,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
19,,(),[],24.0,"['agent_0', 'agent_1']",[24. 24.]
20,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
21,,(),[],9.0,"['agent_1', 'agent_1']",[14.  4.]
22,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
23,,(),[],22.0,"['agent_0', 'agent_1']",[23. 21.]
24,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
25,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
26,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
27,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
28,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
29,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
30,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
31,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
32,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
33,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
34,,(),[],24.0,"['agent_1', 'agent_0']",[25. 23.]
35,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
36,,(),[],25.5,"['agent_1', 'agent_1']",[32. 19.]
37,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
38,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
39,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
40,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
41,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
42,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
43,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
44,,(),[],18.0,"['agent_0', 'agent_1']",[14. 22.]
45,,(),[],22.0,"['agent_1', 'agent_1']",[30. 14.]
46,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
47,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
48,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
49,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
50,,(),[],6.0,"['agent_0', 'agent_0']",[10.  2.]
51,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
52,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
53,,(),[],11.0,"['agent_1', 'agent_0']",[ 8. 14.]
54,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
55,,(),[],14.0,"['agent_0', 'agent_1']",[17. 11.]
56,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
57,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
58,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
59,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
60,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
