,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
1,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
2,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
4,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
5,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
6,,(),[],32.5,"['agent_1', 'agent_1']",[34. 31.]
7,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
8,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
9,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
10,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
11,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
12,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
13,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
15,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
17,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
18,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
19,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
20,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
21,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
22,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
23,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
24,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
25,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
26,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
27,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
29,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
30,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
32,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
33,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
34,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
35,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
36,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
38,,(),[],23.5,"['agent_0', 'agent_0']",[16. 31.]
39,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
40,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
41,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
42,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
43,,(),[],24.0,"['agent_1', 'agent_1']",[16. 32.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
45,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
46,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
47,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
48,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
49,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
50,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
51,,(),[],30.5,"['agent_1', 'agent_1']",[32. 29.]
52,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
53,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
54,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
55,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
56,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
57,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
58,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
59,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
60,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
61,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
62,,(),[],27.5,"['agent_1', 'agent_1']",[18. 37.]
63,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
64,,(),[],18.0,"['agent_0', 'agent_0']",[13. 23.]
65,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
66,,(),[],11.5,"['agent_0', 'agent_0']",[10. 13.]
67,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
68,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
69,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
70,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
71,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
72,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
74,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
76,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
77,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
78,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
79,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
80,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
81,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
83,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
84,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
85,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
86,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
87,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
88,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
90,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
91,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
92,,(),[],22.0,"['agent_0', 'agent_0']",[29. 15.]
93,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
94,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
95,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
96,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
97,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
98,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
99,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
101,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
102,,(),[],20.5,"['agent_0', 'agent_0']",[29. 12.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
104,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
105,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
106,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
107,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
108,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
109,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
110,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
111,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
112,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
113,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
114,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
115,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
116,,(),[],30.0,"['agent_1', 'agent_1']",[37. 23.]
117,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
118,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
119,,(),[],29.0,"['agent_0', 'agent_0']",[36. 22.]
120,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
121,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
122,,(),[],22.0,"['agent_0', 'agent_0']",[33. 11.]
123,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
124,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
125,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
126,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
127,,(),[],29.5,"['agent_1', 'agent_1']",[28. 31.]
128,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
129,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
130,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
