,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
1,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
2,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
3,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
4,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
6,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
7,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
8,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
9,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
10,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
11,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
12,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
13,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
14,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
15,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
16,,(),[],30.0,"['agent_1', 'agent_1']",[28. 32.]
17,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
18,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
19,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
21,,(),[],31.5,"['agent_1', 'agent_1']",[27. 36.]
22,,(),[],20.0,"['agent_0', 'agent_0']",[29. 11.]
23,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
24,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
25,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
26,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
27,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
28,,(),[],29.5,"['agent_1', 'agent_1']",[28. 31.]
29,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
30,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
31,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
32,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
33,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
34,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
35,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
36,,(),[],30.0,"['agent_1', 'agent_1']",[37. 23.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
38,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
39,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
40,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
41,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
42,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
43,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
44,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
45,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
46,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
47,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
48,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
49,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
50,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
52,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
53,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
54,,(),[],29.0,"['agent_0', 'agent_0']",[28. 30.]
55,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
56,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
57,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
58,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
59,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
60,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
61,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
62,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
63,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
64,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
65,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
66,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
67,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
68,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
69,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
70,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
71,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
73,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
74,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
75,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
76,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
77,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
78,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
79,,(),[],29.5,"['agent_1', 'agent_1']",[28. 31.]
80,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
81,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
82,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
83,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
84,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
85,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
86,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
87,,(),[],28.5,"['agent_0', 'agent_0']",[34. 23.]
